Jugador,Goles,Tiros Totales,xG,npxG,xAG,xA,Acciones_que_crean_tiros,Pases_intentados,Pases_progresivos,Regates_exitosos,Pases_medios_completados,Pases_largos_completados,Pases_en_ultimo_tercio,Pases_al_hueco,Pases_centros,Pases_completados,Valla_no_vencida,Errores_defnsivos_ocasion_tiro,Toques_en_zona_ofensiva,Toques_en_area_rival,%_de_regates_exitosos,Acarreos_ultimo_tercio,Pases_recibidos,Pases_progresivos_recibidos,Centros,Duelos_aereos_ganados,%_de_duelos_aereos_ganados,market_value_million_eur
Amar Dedic,0,11,1.7,1.7,1.7,1.6,24,420,32,18,122,12,10,2,10,354,24,2,259,31,46.27058823529412,24,363,86,10,14,51.18571428571429,
Amath,0,5,0.30000000000000004,0.30000000000000004,0.5,0.4,13,112,12,7,26,8,4,1,7,86,6,0,73,12,35.0,9,119,29,7,1,20.0,
Amidou Doumbouya,0,0,0.0,0.0,0.0,0.0,0,50,2,2,12,0,0,0,4,38,2,0,10,0,100.0,0,38,0,4,0,,0.2
Amin Sarr,4,23,3.3000000000000003,3.3000000000000003,1.9000000000000001,0.8,45,460,41,14,84,15,26,1,7,322,14,0,328,58,50.7952380952381,13,495,103,7,65,42.80333333333333,5.0
Amine Gouiri,26,164,23.0,23.0,8.0,6.0,170,1410,132,50,256,78,58,8,138,1122,12,0,1056,258,40.19230769230769,38,1364,320,138,20,28.23888888888889,30.0
Amine Harit,4,16,1.6,1.6,4.800000000000001,3.2,66,510,70,16,140,14,36,8,14,426,2,2,262,40,40.154545454545456,32,518,68,14,2,25.0,8.0
Amine Salama,0,18,1.2,1.2,0.8,0.4,16,164,18,14,36,14,10,0,8,124,0,0,146,44,47.0,18,192,56,8,4,40.0,
Amir Richardson,2,21,1.6,1.6,0.9,0.7000000000000001,36,1186,93,22,452,54,90,2,9,1039,57,2,310,33,46.33,36,1010,62,9,38,60.92413793103448,8.5
Amir Rrahmani,1,28,3.0,3.0,0.8999999999999999,0.30000000000000004,41,2719,183,4,1313,290,196,2,1,2470,174,2,115,34,66.66666666666667,18,2202,2,1,121,67.7081081081081,12.0
Anass SalahEddine,0,2,0.3,0.3,0.1,0.0,4,103,2,0,42,3,2,0,6,86,2,2,49,4,0.0,5,86,15,6,0,0.0,8.0
Anass Zaroury,4,70,3.0,3.0,5.4,6.8,144,1492,130,34,356,88,78,6,250,1012,30,0,816,52,48.419999999999995,82,1320,214,250,4,25.0,
Anastasios Douvikas,5,31,6.8,6.8,1.3,0.8,30,213,12,9,45,7,8,1,3,157,9,0,193,66,35.0,15,283,79,3,22,38.99230769230769,10.0
Ander Barrenetxea,1,25,1.6,1.6,1.8,2.1999999999999997,42,529,48,26,118,42,23,1,54,375,16,1,402,63,40.57692307692308,26,522,152,54,7,36.666666666666664,15.0
Ander Guevara,0,12,1.0,1.0,0.5,0.30000000000000004,41,995,112,9,358,67,95,0,5,762,43,1,189,12,57.69230769230769,16,655,19,5,30,41.84814814814815,3.5
Ander Herrera,0,7,1.8,1.0,0.1,0.2,11,200,16,2,73,10,25,0,1,181,10,0,49,6,44.43333333333334,4,169,5,1,3,75.0,
Andoni Gorosabel,0,2,0.3,0.3,1.8,1.6,32,884,51,7,293,24,57,0,41,736,62,0,252,13,50.0,18,554,59,41,20,45.725,5.0
Andre,505,10,0.30000000000000004,0.30000000000000004,0.8,0.4,49,1342,109,16,475,80,111,5,0,1247,30,1,155,3,52.38095238095238,17,1093,11,0,2,21.428571428571427,9999.99
Andre Ayew,8,43,8.4,8.4,0.2,0.4,39,469,36,10,106,0,13,0,14,355,42,2,265,78,35.18888888888889,6,449,85,14,73,35.308510638297875,
Andre Ferreira,0,0,0.0,0.0,0.0,0.0,1,195,0,0,77,42,1,0,0,138,4,2,0,0,,0,78,0,0,0,0.0,
Andre Gomes,0,22,0.8,0.8,1.2000000000000002,3.0,52,1926,202,20,674,124,192,10,22,1722,22,4,464,26,33.475,38,1724,56,22,18,56.67,6.0
Andre Onana,0,0,0.0,0.0,0.2,0.2,6,1394,1,1,559,218,30,1,0,1024,12,4,0,0,100.0,0,897,0,0,6,100.0,25.0
AndreFrank Zambo Anguissa,6,44,4.4,4.4,2.5,2.3,73,1461,140,24,443,63,121,1,23,1228,40,1,449,73,45.83461538461539,23,1283,119,23,67,54.84705882352941,
Andrea Belotti,2,19,2.3000000000000003,2.3000000000000003,0.2,0.0,14,120,9,2,17,4,5,1,5,90,8,0,82,28,33.333333333333336,5,131,33,5,18,44.4625,2.0
Andrea Cambiaso,2,16,0.5,0.5,2.3,2.0,81,1569,108,23,554,109,78,2,64,1386,32,5,494,42,51.415,58,1280,119,64,6,36.108333333333334,35.0
Andrea Carboni,0,8,0.2,0.2,0.3,0.1,11,1157,51,5,438,70,51,0,15,989,106,4,120,18,56.25,13,925,32,15,38,52.76666666666667,
Andrea Colpani,2,36,2.5,2.5,1.2,1.3,43,466,57,12,127,26,19,2,33,376,10,0,299,49,50.0,35,449,129,33,10,41.1764705882353,
Andrea Mazza,0,0,0.0,0.0,0.0,0.0,0,7,0,0,1,1,0,0,0,6,0,0,0,0,,0,4,0,0,0,,
Andrea Petagna,0,4,0.2,0.2,0.0,0.0,2,70,1,2,14,5,2,0,1,45,2,0,34,12,50.0,3,74,17,1,7,18.055555555555557,
Andrea Pinamonti,10,78,8.0,7.300000000000001,1.5,1.0,48,667,46,11,141,21,24,4,17,419,28,2,349,116,54.76428571428572,12,710,132,17,83,44.55142857142857,15.0
Andreas Christensen,0,1,0.0,0.0,0.0,0.0,1,220,15,0,93,9,23,0,0,202,9,0,12,1,,3,181,1,0,11,87.85,12.0
Andreas Pereira,2,40,3.8000000000000003,3.0,5.4,5.1000000000000005,124,1090,120,15,291,105,78,5,192,759,17,3,603,48,41.36363636363637,41,759,93,192,17,33.70909090909091,18.0
Andrei Ratiu,2,31,1.6,1.6,5.8,3.8000000000000003,91,1759,145,76,530,64,105,3,77,1435,73,2,697,71,53.60857142857143,87,1365,167,77,20,42.24230769230769,12.0
Andres Garcia,0,2,0.0,0.0,0.1,0.4,3,201,15,5,74,7,9,0,18,174,10,2,112,2,27.32,13,168,28,18,0,0.0,7.0
Andrew Omobamidele,2,0,0.0,0.0,0.0,0.0,2,780,18,2,442,38,14,0,0,734,82,0,10,0,50.0,2,648,0,0,18,85.0,9999.99
Andrew Robertson,0,17,1.5,1.5,5.0,4.8,87,2044,186,8,734,115,160,5,164,1689,56,2,677,58,37.5,55,1508,115,164,7,28.333333333333332,18.0
Andrey Santos,20,92,10.0,10.0,6.8,2.8,112,3176,298,36,1294,154,282,16,0,2802,134,2,426,72,55.073913043478264,28,2552,52,0,74,57.1,35.0
Andriy Lunin,0,0,0.0,0.0,0.9,0.0,1,202,0,0,82,45,1,0,0,174,3,0,0,0,,0,109,0,0,2,100.0,18.0
Andy Delort,0,32,2.4,2.4,1.4,1.0,24,220,12,6,28,4,10,0,22,108,6,0,182,48,37.5,4,260,40,22,54,42.275,
Andy Diouf,2,80,5.6000000000000005,5.6000000000000005,5.6,6.2,170,2136,232,86,500,68,120,26,60,1698,36,4,1010,102,48.93571428571429,148,1932,188,60,36,35.97142857142857,15.0
Andy Irving,0,4,0.1,0.1,0.2,0.1,5,124,9,1,36,9,14,1,2,109,5,0,24,0,100.0,1,104,4,2,1,50.0,4.0
Andy Pelmard,0,1,0.0,0.0,0.0,0.1,4,149,14,2,52,10,9,0,2,125,25,0,32,0,66.66666666666667,2,109,5,2,1,25.0,
Ange Martial Tia,0,8,2.6,2.6,0.0,0.0,8,124,16,6,14,6,6,0,6,88,8,0,72,6,33.333333333333336,4,92,18,6,10,50.0,
AngeYoan Bonny,6,61,9.2,6.8,2.8000000000000003,1.8,67,573,53,33,139,29,31,3,14,431,17,0,435,112,50.55757575757576,35,647,163,14,23,33.00645161290323,20.0
Angel Correa,4,34,4.4,4.4,2.0,2.1,35,280,25,13,50,9,19,1,24,206,8,0,243,82,29.922727272727272,20,303,85,24,1,8.333333333333334,
Angel Gomes,2,16,3.4000000000000004,1.8,4.2,3.0,56,728,98,10,238,42,64,4,20,590,4,0,300,36,56.25,34,660,94,20,10,43.75,20.0
Angel Ortiz,0,2,0.0,0.0,0.1,0.2,6,225,15,4,65,7,15,0,19,167,7,0,64,7,50.0,3,153,20,19,5,38.86666666666667,2.5
Angelino,2,24,1.1,1.1,3.7,3.7,89,1969,172,11,715,162,135,3,116,1544,98,0,602,47,46.875,52,1476,172,116,30,54.166666666666664,20.0
Angelo Fulgini,2,52,5.0,5.0,7.6,7.4,108,1304,138,22,314,68,62,14,88,1018,6,0,762,100,29.01764705882353,52,1226,226,88,18,28.333333333333332,5.0
Ansu Fati,0,12,0.9,0.9,0.2,0.30000000000000004,11,125,6,5,18,1,3,2,0,104,0,1,105,22,50.0,7,134,32,0,2,31.25,5.0
Ante Budimir,21,91,18.0,12.0,1.5,1.0,46,426,24,10,59,5,12,1,6,239,26,0,407,170,20.0,15,540,134,6,136,50.87105263157895,5.0
Ante Rebic,1,13,2.1,2.1,2.0,0.9,30,298,36,8,48,13,18,2,32,182,4,1,210,43,31.370588235294115,9,312,63,32,27,41.6,
Anthony Briancon,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0.6
Anthony Elanga,12,94,9.0,9.0,12.4,10.6,222,1772,136,56,316,98,66,6,390,1170,52,0,1444,234,24.387096774193548,96,1628,474,390,52,43.33235294117647,42.0
Anthony Gordon,14,118,17.0,13.8,10.4,10.6,212,2072,202,78,516,114,134,18,282,1516,18,6,1442,266,31.62258064516129,130,1936,456,282,16,44.11764705882353,65.0
Anthony Lopes,0,0,0.0,0.0,0.0,0.0,2,1094,0,0,332,290,8,0,0,712,14,2,0,0,,0,552,0,0,4,66.66666666666667,1.2
Anthony Rouault,0,14,1.0,1.0,0.0,0.2,20,1360,72,0,778,96,78,0,0,1246,130,0,38,18,,4,1114,0,0,56,62.91818181818182,10.0
Antoine Bernede,1,4,0.7,0.7,0.5,0.2,22,242,29,2,69,17,25,0,13,178,3,0,83,3,50.0,6,179,22,13,6,38.88333333333333,2.5
Antoine Griezmann,8,48,7.3,5.7,7.1,6.8,93,1463,143,15,319,111,105,12,138,1094,23,1,729,93,42.358333333333334,56,1255,177,138,21,44.523809523809526,18.0
Antoine Hainaut,2,6,0.8,0.8,1.0,1.3,19,496,34,13,148,28,28,0,26,372,59,1,194,14,36.90714285714286,14,349,37,26,33,71.435,
Antoine Joujou,2,22,0.8,0.8,5.6,5.4,74,522,36,60,106,24,16,2,74,338,38,0,412,78,46.48823529411764,46,506,170,74,10,20.58823529411765,9999.99
Antoine Makoumbou,0,7,0.2,0.2,0.8,0.7,38,1183,92,10,462,55,70,3,7,1051,28,0,210,4,48.723076923076924,18,957,14,7,4,12.815384615384614,
Antoine Mendy,0,18,1.0,1.0,0.0,0.4,26,972,70,10,394,58,58,2,14,788,58,2,118,22,43.75,20,730,30,14,34,56.550000000000004,2.5
Antoine Semenyo,12,137,10.6,10.6,7.300000000000001,5.300000000000001,140,1177,112,70,264,41,52,9,62,867,40,2,967,206,46.702564102564104,74,1207,298,62,66,40.50512820512821,40.0
Antonee Robinson,509,16,0.6000000000000001,0.6000000000000001,4.5,3.9,82,2167,136,38,714,140,121,1,176,1668,143,2,822,72,38.33529411764706,65,1575,282,176,52,70.403125,9999.99
Antonin Barak,0,2,0.1,0.1,0.3,0.1,3,20,2,0,8,0,1,0,1,17,0,0,12,3,0.0,1,20,5,1,0,0.0,2.5
Antonin Kinsky,0,0,0.0,0.0,0.1,0.0,1,217,1,0,98,38,2,0,0,167,9,1,0,0,,0,126,0,0,2,100.0,15.0
Antonino Gallo,0,9,0.1,0.1,2.5,2.5,72,1241,107,13,392,104,78,1,116,822,133,0,386,15,48.214285714285715,39,735,110,116,26,39.336,4.3
Antonio Blanco,0,25,0.5,0.5,1.5,1.5,45,1278,146,15,461,105,142,5,29,1013,48,1,216,6,71.875,17,889,19,29,28,36.18928571428571,10.0
Antonio Candela,0,6,0.2,0.2,1.6,1.1,25,846,49,12,255,45,43,1,42,641,55,2,192,20,50.0,13,617,54,42,17,39.62777777777777,
Antonio Raillo,4,70,3.4000000000000004,3.2,3.6,1.6,54,3546,216,4,1762,276,172,2,6,3144,444,2,284,132,66.66666666666667,32,2564,40,6,264,64.025,1.8
Antonio Raimondo,0,1,0.3,0.3,0.1,0.1,2,26,2,0,4,0,0,1,1,17,0,1,19,5,,4,28,7,1,1,6.659999999999999,
Antonio Rudiger,0,24,1.8,1.8,0.5,0.7,28,1858,94,3,875,168,117,3,4,1706,96,1,94,23,41.666666666666664,26,1584,4,4,35,56.852,20.0
Antonio Sanabria,2,18,3.0,2.2,0.4,0.6,21,268,18,6,64,9,13,2,0,210,13,0,140,34,55.0,6,301,54,0,26,34.55416666666667,2.8
Antonio Sanchez,0,34,1.8,1.8,1.2000000000000002,1.6,36,1074,76,28,282,74,72,2,66,782,72,2,402,40,60.526315789473685,28,808,106,66,12,23.333333333333332,14.0
Antonio Sivera,0,0,0.0,0.0,0.2,0.0,22,1934,2,0,300,664,84,0,0,1042,40,0,0,0,,0,678,0,0,10,87.5,6.0
Antoniu,0,10,0.7,0.7,1.0999999999999999,0.9,24,221,28,29,47,4,10,4,20,148,11,1,158,20,49.665,23,225,63,20,6,21.792307692307695,
Antony,5,49,3.7,3.7,3.8,3.1,86,839,73,28,164,30,35,7,45,679,9,1,640,72,33.333333333333336,83,822,164,45,5,27.083333333333332,35.0
Anuar,2,11,1.5,1.5,1.2,0.6000000000000001,25,505,30,7,158,17,19,1,22,411,26,1,173,28,27.56153846153846,15,430,68,22,23,43.49523809523809,
Archie Gray,0,1,0.0,0.0,0.1,0.1,6,1181,42,7,544,60,44,1,17,1033,51,2,111,3,46.972727272727276,5,971,18,17,11,50.0,38.0
Arda Guler,3,39,3.2,3.2,4.6,4.4,79,886,93,20,265,67,82,10,57,763,8,0,460,50,38.1578947368421,33,808,86,57,7,30.76923076923077,45.0
Ardian Ismajli,0,5,0.30000000000000004,0.30000000000000004,0.0,0.0,8,1005,38,0,585,95,12,0,0,872,249,3,8,7,,2,668,1,0,77,54.888888888888886,6.0
Aridane Hernandez,0,8,1.0,1.0,0.0,0.0,9,527,38,3,216,41,18,0,0,463,99,2,17,12,38.9,0,362,0,0,40,70.98461538461538,
Arijanet Muric,0,0,0.0,0.0,0.0,0.0,1,669,1,0,225,120,16,0,0,480,12,7,0,0,,0,345,0,0,11,92.85714285714286,5.0
Arijon Ibrahimovic,0,2,0.1,0.1,0.0,0.0,1,4,0,0,0,0,0,0,0,3,0,0,3,0,,0,2,0,0,0,,4.0
Aristide Zossou,0,0,0.0,0.0,0.0,0.0,0,36,4,0,12,2,2,2,2,32,0,0,24,0,0.0,4,34,6,2,0,,
Aritz Arambarri,0,1,0.0,0.0,0.0,0.0,1,67,2,0,34,4,1,0,0,49,8,0,1,1,,0,48,0,0,6,42.2,
Aritz Elustondo,0,4,0.4,0.4,0.1,0.2,11,907,51,3,406,75,58,3,4,775,96,0,53,12,40.0,6,709,4,4,29,50.31111111111111,3.0
Arkaitz Mariezkurrena,2,10,0.9,0.9,0.1,0.1,7,68,4,3,12,1,1,0,5,47,4,0,46,8,66.66666666666667,1,68,12,5,4,70.0,0.7
Armando Broja,0,4,0.1,0.1,0.2,0.1,7,73,2,8,10,2,3,0,1,53,4,0,72,18,48.800000000000004,8,94,26,1,18,44.44444444444444,12.0
Armando Izzo,1,6,0.4,0.4,0.6,0.1,20,1485,72,6,720,133,55,2,8,1305,101,0,93,14,62.5,14,1085,12,8,52,47.06428571428571,
Armel Bella Kotchap,0,1,0.3,0.3,0.0,0.0,2,224,5,0,119,16,6,0,0,202,21,1,3,1,0.0,0,192,0,0,6,65.0,
Arnau Martinez,2,19,1.3,1.3,2.2,1.5,56,1855,162,20,686,89,155,6,58,1603,76,2,488,55,49.5,31,1402,102,58,29,58.39090909090908,10.0
Arnau Rafus,0,0,0.0,0.0,0.0,0.0,0,43,0,0,20,9,0,0,0,33,0,1,0,0,,0,27,0,0,0,,
Arnau Sola,0,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,,0,2,0,0,0,,
Arnau Tenas,0,0,0.0,0.0,0.4,0.2,4,64,2,0,26,18,4,0,0,62,0,0,0,0,,0,42,0,0,2,100.0,3.0
Arnaud Kalimuendo,34,136,30.0,18.0,4.0,3.2,98,1210,144,42,300,66,72,6,26,954,32,2,784,252,26.724999999999998,60,1368,334,26,44,23.846153846153847,22.0
Arnaud Nordin,8,52,8.0,4.8,1.6,2.2,60,664,46,46,130,22,12,6,70,464,14,0,518,98,35.94666666666667,42,718,222,70,24,39.76428571428572,5.0
Arnaut Danjuma,4,36,4.2,4.2,1.5,2.2,42,468,42,24,129,32,18,1,76,341,4,0,423,89,25.5,45,477,202,76,3,50.0,4.0
Aron Dønnum,4,62,4.0,4.0,9.2,11.4,184,2426,252,94,680,236,146,14,234,1760,74,2,1120,144,43.380645161290325,104,1826,284,234,24,44.62777777777777,4.0
Arouna Sangante,6,14,2.2,2.2,0.0,0.0,24,1592,96,10,836,88,94,0,4,1386,130,6,96,30,83.33333333333333,10,1250,6,4,66,61.128571428571426,8.0
Arsen Zakharyan,1,4,0.2,0.2,0.1,0.1,6,33,3,1,6,4,3,2,1,28,0,0,15,2,100.0,1,36,4,1,0,,9.0
Artem Dovbyk,12,61,11.6,10.0,2.4,1.2000000000000002,52,433,16,7,62,5,17,2,1,321,12,0,365,145,40.275,10,504,175,1,42,41.336666666666666,30.0
Arthur Atta,0,26,1.4,1.4,1.5,1.3,46,633,57,27,184,30,42,1,24,509,15,1,289,39,47.36818181818182,31,593,77,24,14,40.74444444444444,8.0
Arthur Desmas,0,0,0.0,0.0,0.0,0.0,6,1044,0,0,456,198,14,0,0,822,18,2,0,0,,0,508,0,0,4,100.0,
Arthur Melo,0,6,0.1,0.1,0.2,0.4,15,723,70,8,341,61,70,0,7,668,12,1,150,2,61.67,18,625,17,7,0,0.0,5.0
Arturo Rodriguez,0,0,0.0,0.0,0.0,0.0,0,7,0,0,1,0,0,0,2,5,0,0,8,2,0.0,0,8,2,2,0,0.0,
Arvid Brorsson,0,0,0.0,0.0,0.0,0.0,1,247,9,1,135,12,5,0,0,224,35,1,10,0,100.0,1,202,1,0,7,63.339999999999996,
Asher Agbinone,0,1,0.0,0.0,0.0,0.0,1,3,0,0,1,0,0,0,1,2,0,0,6,0,0.0,0,5,1,1,0,0.0,
Ashley Young,1,6,0.30000000000000004,0.30000000000000004,2.4,3.2,49,1037,97,7,282,96,82,3,78,734,64,2,317,9,30.0,27,633,33,78,10,52.22,
Asier Villalibre,1,8,1.5,0.7,1.0,0.2,7,69,7,2,12,3,3,1,2,44,7,0,52,22,9.375,3,75,18,2,22,68.33333333333333,
Assane Diao,9,35,4.6,4.6,2.0,0.9,38,370,37,21,81,10,15,0,16,290,22,0,341,77,26.70909090909091,36,477,143,16,24,42.93913043478261,30.0
Assane Diousse,0,6,0.0,0.0,0.4,0.0,26,714,66,4,230,96,42,0,2,640,30,0,104,8,20.0,10,562,12,2,2,25.0,0.7
Augustine Boakye,6,48,3.6,3.6,2.0,1.8,70,512,70,26,106,20,28,4,10,384,8,0,382,58,49.44166666666666,40,502,120,10,10,28.330000000000002,
Augusto Batalla,0,0,0.0,0.0,0.0,0.0,7,1177,2,6,397,265,25,0,0,784,15,4,0,0,100.0,0,628,0,0,9,100.0,6.0
Aurelien Tchouameni,0,19,1.9,1.9,0.5,0.5,34,2025,154,10,925,134,176,0,12,1869,92,1,207,25,66.66666666666667,16,1689,13,12,74,71.34137931034483,75.0
Aurelio Buta,0,16,0.2,0.2,1.6,2.4000000000000004,62,1982,166,18,618,72,112,0,64,1638,118,0,598,28,50.0,42,1344,128,64,24,42.5,5.0
Axel Camblan,0,2,0.0,0.0,0.0,0.0,0,14,4,0,2,0,2,0,2,6,0,0,14,6,,0,16,2,2,0,0.0,0.5
Axel Disasi,1,4,0.30000000000000004,0.30000000000000004,0.39999999999999997,0.2,11,573,32,10,248,17,34,1,1,509,29,1,69,8,73.33333333333333,11,465,7,1,13,57.41111111111112,22.0
Axel Gueguin,0,0,0.0,0.0,0.0,0.2,0,12,2,0,4,0,0,0,2,10,0,0,8,2,0.0,0,8,2,2,0,,
Axel Tape,0,2,0.0,0.0,0.0,0.0,2,302,10,2,202,8,12,0,0,284,10,0,24,0,33.3,4,286,2,0,2,50.0,2.0
Axel Tuanzebe,0,5,0.30000000000000004,0.30000000000000004,0.2,0.1,19,862,62,4,272,30,65,0,10,725,62,1,148,9,38.888888888888886,7,549,15,10,23,52.339999999999996,5.0
Axel Witsel,0,1,0.0,0.0,0.5,0.6,4,545,21,1,277,33,17,0,0,494,34,1,16,4,50.0,3,418,1,0,23,56.71818181818182,2.0
Ayanda Sishuba,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,,1.5
Ayden Heaven,0,2,0.1,0.1,0.0,0.0,4,106,7,2,51,3,4,0,0,90,9,0,10,2,33.333333333333336,1,93,1,0,2,33.333333333333336,5.0
Ayman Aiki,0,6,0.2,0.2,0.0,0.0,2,58,10,0,8,2,4,0,2,34,0,0,38,4,0.0,4,74,16,2,2,16.666666666666668,
Ayoze Perez,19,75,12.4,12.4,2.9,1.6,72,414,73,34,138,19,37,8,15,314,15,0,355,136,40.172,31,514,124,15,13,31.818181818181817,10.0
Ayyoub Bouaddi,0,6,0.0,0.0,1.8,2.0,28,1110,74,28,438,70,72,2,6,974,24,2,362,28,39.76428571428572,18,948,52,6,18,53.790909090909096,28.0
Azor Matusiwa,2,22,2.4,2.4,3.2,2.6,92,2238,268,34,814,156,218,8,2,1950,104,0,462,30,70.58823529411765,34,1636,52,2,56,63.438095238095244,
Badredine Bouanani,6,60,5.800000000000001,4.2,4.4,4.6,94,860,88,28,190,46,38,14,66,660,8,0,598,86,40.61875,66,850,186,66,4,12.5,7.0
Bafode Diakite,8,32,4.6,4.6,0.6000000000000001,0.8,38,4478,180,18,2432,290,282,4,8,4172,198,10,184,42,100.0,30,3782,6,8,122,71.6,28.0
Bahereba Guirassy,4,14,1.4000000000000001,1.4000000000000001,0.2,0.6000000000000001,20,240,12,18,42,10,10,2,14,170,8,0,176,34,32.41818181818182,26,230,68,14,14,38.5,
Balthazar Pierret,0,6,0.1,0.1,0.30000000000000004,0.2,39,833,82,13,259,52,80,0,9,696,31,1,130,13,58.475,11,635,13,9,27,50.74074074074074,1.7
Bamba Dieng,6,26,6.4,4.8,0.0,0.2,12,206,14,4,40,0,4,4,10,160,6,0,172,48,10.4125,10,270,70,10,18,35.21666666666667,3.0
Bamo Meite,0,2,0.0,0.0,0.0,0.0,4,402,14,2,156,14,12,0,0,358,30,6,26,4,33.333333333333336,4,332,2,0,10,58.73333333333333,4.0
Baptiste Santamaria,0,40,1.8,1.8,2.2,0.6000000000000001,62,1558,146,18,484,116,144,8,14,1286,52,2,306,36,38.891666666666666,30,1300,40,14,74,58.92272727272727,7.0
Bart Verbruggen,0,0,0.0,0.0,0.0,0.0,6,1349,2,2,488,254,20,0,0,1040,29,5,0,0,100.0,1,930,0,0,10,88.88888888888889,30.0
Becir Omeragic,0,14,0.8,0.8,0.2,0.6000000000000001,18,1806,102,22,914,112,88,0,14,1664,156,0,96,16,77.27272727272727,14,1446,6,14,40,42.94444444444444,
Ben Brereton,0,13,1.2,1.2,0.2,0.2,13,230,11,2,53,9,11,1,8,180,5,0,160,26,16.65,20,235,60,8,13,59.989999999999995,
Ben Chilwell,1,5,0.1,0.1,0.8,0.9,8,125,8,2,36,6,7,1,7,92,16,0,42,3,25.0,2,68,15,7,3,33.325,15.0
Ben Davies,0,5,0.30000000000000004,0.30000000000000004,0.2,0.4,8,1023,52,1,501,77,47,1,4,896,81,1,48,13,100.0,10,781,6,4,52,49.59411764705882,6.0
Ben Godfrey,0,0,0.0,0.0,0.0,0.0,1,67,5,0,18,1,7,0,0,55,3,0,10,2,,2,50,2,0,3,100.0,
Ben Johnson,1,7,1.1,1.1,1.5,1.1,25,446,29,8,108,26,23,3,40,318,55,1,177,12,27.77777777777778,14,315,36,40,20,51.37647058823529,
Ben Lhassine Kone,0,1,0.0,0.0,0.0,0.0,0,24,3,1,13,2,3,0,0,23,1,0,6,0,100.0,0,23,1,0,0,0.0,0.5
Ben Mee,0,0,0.0,0.0,0.0,0.0,0,122,11,0,51,9,10,0,0,94,7,0,11,3,,1,88,2,0,5,66.66666666666667,
Ben Old,0,22,2.0,2.0,1.6,0.7999999999999999,32,292,28,18,90,8,12,4,38,216,4,0,224,46,34.44444444444444,12,326,96,38,2,20.0,
Ben Viadere,0,0,0.0,0.0,0.0,0.2,2,12,0,2,0,2,0,0,8,4,0,0,12,0,50.0,4,8,2,8,0,0.0,
Ben White,0,12,0.5,0.5,1.3,1.4,27,833,76,0,283,28,68,2,18,699,53,0,271,31,0.0,18,601,49,18,20,71.11333333333333,45.0
Ben Winterburn,0,0,0.0,0.0,0.0,0.0,0,7,0,0,3,0,0,0,0,5,0,0,2,1,,0,6,2,0,1,100.0,0.5
Benat Prados,3,16,0.9,0.9,1.0,1.0,21,789,78,15,301,40,70,4,9,647,26,0,184,24,46.08235294117647,19,604,32,9,29,55.72173913043478,9999.99
Benat Turrientes,0,7,0.5,0.5,0.2,0.2,12,452,42,13,145,43,40,0,19,405,14,1,125,8,53.84615384615385,17,392,28,19,10,35.11333333333334,10.0
Benito Ramirez,0,10,0.4,0.4,0.7000000000000001,0.9,28,326,16,3,91,16,11,0,39,259,14,1,155,9,19.444444444444443,20,251,62,39,4,35.0,
Benjamin Andre,0,64,5.6,5.6,8.0,10.0,212,7644,836,36,2544,552,828,4,64,6344,224,0,1720,180,53.20769230769231,132,6224,288,64,376,49.32333333333334,5.0
Benjamin Bouchouari,2,30,1.0,1.0,1.6,2.6,104,2080,266,54,572,66,246,12,18,1804,30,4,772,28,46.85,46,1906,108,18,12,20.0,
Benjamin Bourigeaud,2,4,0.4,0.4,0.0,0.0,4,96,8,2,34,8,6,0,12,72,2,0,50,4,100.0,4,70,8,12,4,50.0,
Benjamin Dominguez,3,30,2.1,2.1,0.8,0.6000000000000001,41,348,32,28,64,13,12,2,11,272,7,0,335,55,28.75,26,420,123,11,2,6.941666666666666,15.0
Benjamin Lecomte,0,0,0.0,0.0,0.0,0.0,40,3950,4,0,1040,1177,98,0,0,2672,71,8,0,0,,0,2102,0,0,15,100.0,1.5
Benjamin Pavard,0,8,0.5,0.5,0.7999999999999999,0.8,21,1150,92,0,537,95,84,0,11,1050,52,0,162,35,0.0,20,996,26,11,40,58.21052631578947,25.0
Benjamin Siegrist,0,0,0.0,0.0,0.0,0.0,0,219,0,0,72,57,0,0,0,144,3,0,0,0,,0,111,0,0,0,,70.0
Benoit Badiashile,0,0,0.0,0.0,0.0,0.0,0,304,17,0,135,21,37,0,0,273,12,2,13,0,0.0,5,247,2,0,8,86.67999999999999,22.0
Berat Djimsiti,1,20,2.7,2.7,1.2000000000000002,0.4,30,1691,109,1,757,108,84,1,11,1483,141,2,224,45,25.0,34,1323,42,11,90,61.351612903225806,6.0
Beres Owusu,0,0,0.0,0.0,0.0,0.0,4,64,6,0,14,8,2,0,2,40,10,0,20,2,,4,40,0,2,4,100.0,
Bernard Nguene,0,0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0,4,0,0,4,0,0.0,0,10,2,0,0,0.0,0.1
Bernardo Silva,4,35,4.3,4.3,5.1,4.7,95,1876,142,27,578,81,88,4,61,1635,33,3,938,152,46.83076923076923,66,1602,209,61,4,28.330000000000002,38.0
